time [s]	dt [s]	total no. of newton iterations	clock time [s]	30*30	
3.78653e+10	3.14496e+07	1	180749
3.78968e+10	3.14496e+07	1	180875
3.79282e+10	3.14496e+07	1	181001
3.79597e+10	3.14496e+07	1	181130
3.79911e+10	3.14496e+07	1	181256
3.80226e+10	3.14496e+07	1	181389
3.8054e+10	3.14496e+07	1	181522
3.80855e+10	3.14496e+07	1	181655
3.81169e+10	3.14496e+07	1	181785
3.81484e+10	3.14496e+07	1	181918
3.81798e+10	3.14496e+07	1	182046
3.82113e+10	3.14496e+07	1	182173
3.82427e+10	3.14496e+07	1	182301
3.82742e+10	3.14496e+07	1	182428
3.83056e+10	3.14496e+07	1	182562
3.83371e+10	3.14496e+07	1	182694
3.83685e+10	3.14496e+07	1	182819
3.84e+10	3.14496e+07	1	182949
3.84314e+10	3.14496e+07	1	183078
3.84629e+10	3.14496e+07	1	183208
3.84943e+10	3.14496e+07	1	183335
3.85258e+10	3.14496e+07	1	183465
3.85572e+10	3.14496e+07	1	183595
3.85887e+10	3.14496e+07	1	183734
3.86201e+10	3.14496e+07	1	183870
3.86516e+10	3.14496e+07	1	183999
3.8683e+10	3.14496e+07	1	184133
3.87145e+10	3.14496e+07	1	184264
3.87459e+10	3.14496e+07	1	184395
3.87774e+10	3.14496e+07	1	184524
3.88088e+10	3.14496e+07	1	184664
3.88403e+10	3.14496e+07	1	184799
3.88717e+10	3.14496e+07	1	184933
3.89032e+10	3.14496e+07	1	185064
3.89346e+10	3.14496e+07	1	185193
3.89661e+10	3.14496e+07	1	185317
3.89975e+10	3.14496e+07	1	185448
3.9029e+10	3.14496e+07	1	185576
3.90604e+10	3.14496e+07	1	185706
3.90919e+10	3.14496e+07	1	185830
3.91233e+10	3.14496e+07	1	185960
3.91548e+10	3.14496e+07	1	186088
3.91862e+10	3.14496e+07	1	186217
3.92177e+10	3.14496e+07	1	186347
3.92491e+10	3.14496e+07	1	186477
3.92806e+10	3.14496e+07	1	186604
3.9312e+10	3.14496e+07	1	186734
3.93434e+10	3.14496e+07	1	186864
3.93749e+10	3.14496e+07	1	186993
3.94063e+10	3.14496e+07	1	187123
3.94378e+10	3.14496e+07	1	187253
3.94692e+10	3.14496e+07	1	187378
3.95007e+10	3.14496e+07	1	187507
3.95321e+10	3.14496e+07	1	187630
3.95636e+10	3.14496e+07	1	187759
3.9595e+10	3.14496e+07	1	187887
3.96265e+10	3.14496e+07	1	188018
3.96579e+10	3.14496e+07	1	188148
3.96894e+10	3.14496e+07	1	188276
3.97208e+10	3.14496e+07	1	188406
3.97523e+10	3.14496e+07	1	188536
3.97837e+10	3.14496e+07	1	188664
3.98152e+10	3.14496e+07	1	188789
3.98466e+10	3.14496e+07	1	188920
3.98781e+10	3.14496e+07	1	189052
3.99095e+10	3.14496e+07	1	189188
3.9941e+10	3.14496e+07	1	189323
3.99724e+10	3.14496e+07	1	189457
4.00039e+10	3.14496e+07	1	189590
4.00353e+10	3.14496e+07	1	189719
4.00668e+10	3.14496e+07	1	189858
4.00982e+10	3.14496e+07	1	189990
4.01297e+10	3.14496e+07	1	190128
4.01611e+10	3.14496e+07	1	190256
4.01926e+10	3.14496e+07	1	190388
4.0224e+10	3.14496e+07	1	190524
4.02555e+10	3.14496e+07	1	190659
4.02869e+10	3.14496e+07	1	190795
4.03184e+10	3.14496e+07	1	190927
4.03498e+10	3.14496e+07	1	191063
4.03813e+10	3.14496e+07	1	191205
4.04127e+10	3.14496e+07	1	191340
4.04442e+10	3.14496e+07	1	191478
4.04756e+10	3.14496e+07	1	191623
4.05071e+10	3.14496e+07	1	191764
4.05385e+10	3.14496e+07	1	191899
4.057e+10	3.14496e+07	1	192041
4.06014e+10	3.14496e+07	1	192177
4.06329e+10	3.14496e+07	1	192321
4.06643e+10	3.14496e+07	1	192469
4.06958e+10	3.14496e+07	1	192613
4.07272e+10	3.14496e+07	1	192757
4.07587e+10	3.14496e+07	1	192899
4.07901e+10	3.14496e+07	1	193049
4.08216e+10	3.14496e+07	1	193194
4.0853e+10	3.14496e+07	1	193333
4.08845e+10	3.14496e+07	1	193478
4.09159e+10	3.14496e+07	1	193620
4.09474e+10	3.14496e+07	1	193765
4.09788e+10	3.14496e+07	1	193899
4.10103e+10	3.14496e+07	1	194043
4.10417e+10	3.14496e+07	1	194185
4.10732e+10	3.14496e+07	1	194336
4.11046e+10	3.14496e+07	1	194481
4.11361e+10	3.14496e+07	1	194627
4.11675e+10	3.14496e+07	1	194770
4.1199e+10	3.14496e+07	1	194915
4.12304e+10	3.14496e+07	1	195054
4.12619e+10	3.14496e+07	1	195197
4.12933e+10	3.14496e+07	1	195334
4.13248e+10	3.14496e+07	1	195472
4.13562e+10	3.14496e+07	1	195616
4.13877e+10	3.14496e+07	1	195754
4.14191e+10	3.14496e+07	1	195891
4.14506e+10	3.14496e+07	1	196029
4.1482e+10	3.14496e+07	1	196172
4.15135e+10	3.14496e+07	1	196309
4.15449e+10	3.14496e+07	1	196451
4.15764e+10	3.14496e+07	1	196591
4.16078e+10	3.14496e+07	1	196730
4.16393e+10	3.14496e+07	1	196876
4.16707e+10	3.14496e+07	1	197021
4.17022e+10	3.14496e+07	1	197168
4.17336e+10	3.14496e+07	1	197309
4.17651e+10	3.14496e+07	1	197455
4.17965e+10	3.14496e+07	1	197599
4.1828e+10	3.14496e+07	1	197750
4.18594e+10	3.14496e+07	1	197898
4.18909e+10	3.14496e+07	1	198050
4.19223e+10	3.14496e+07	1	198194
4.19538e+10	3.14496e+07	1	198340
4.19852e+10	3.14496e+07	1	198482
4.20167e+10	3.14496e+07	1	198619
4.20481e+10	3.14496e+07	1	198762
4.20796e+10	3.14496e+07	1	198901
4.2111e+10	3.14496e+07	1	199041
4.21425e+10	3.14496e+07	1	199185
4.21739e+10	3.14496e+07	1	199324
4.22054e+10	3.14496e+07	1	199464
4.22368e+10	3.14496e+07	1	199597
4.22683e+10	3.14496e+07	1	199735
4.22997e+10	3.14496e+07	1	199874
4.23312e+10	3.14496e+07	1	200012
4.23626e+10	3.14496e+07	1	200150
4.23941e+10	3.14496e+07	1	200296
4.24255e+10	3.14496e+07	1	200432
4.2457e+10	3.14496e+07	1	200572
4.24884e+10	3.14496e+07	1	200715
4.25199e+10	3.14496e+07	1	200855
4.25513e+10	3.14496e+07	1	200992
4.25828e+10	3.14496e+07	1	201134
4.26142e+10	3.14496e+07	1	201274
4.26457e+10	3.14496e+07	1	201415
4.26771e+10	3.14496e+07	1	201557
4.27086e+10	3.14496e+07	1	201698
4.274e+10	3.14496e+07	1	201837
4.27715e+10	3.14496e+07	1	201975
4.28029e+10	3.14496e+07	1	202110
4.28344e+10	3.14496e+07	1	202244
4.28658e+10	3.14496e+07	1	202383
4.28973e+10	3.14496e+07	1	202519
4.29287e+10	3.14496e+07	1	202657
4.29602e+10	3.14496e+07	1	202796
4.29916e+10	3.14496e+07	1	202932
4.30231e+10	3.14496e+07	1	203068
4.30545e+10	3.14496e+07	1	203197
4.3086e+10	3.14496e+07	1	203332
4.31174e+10	3.14496e+07	1	203467
4.31489e+10	3.14496e+07	1	203600
4.31803e+10	3.14496e+07	1	203733
4.32118e+10	3.14496e+07	1	203867
4.32432e+10	3.14496e+07	1	203994
4.32746e+10	3.14496e+07	1	204122
4.33061e+10	3.14496e+07	1	204255
4.33375e+10	3.14496e+07	1	204386
4.3369e+10	3.14496e+07	1	204519
4.34004e+10	3.14496e+07	1	204650
4.34319e+10	3.14496e+07	1	204782
4.34633e+10	3.14496e+07	1	204914
4.34948e+10	3.14496e+07	1	205040
4.35262e+10	3.14496e+07	1	205172
4.35577e+10	3.14496e+07	1	205305
4.35891e+10	3.14496e+07	1	205437
4.36206e+10	3.14496e+07	1	205565
4.3652e+10	3.14496e+07	1	205698
4.36835e+10	3.14496e+07	1	205830
4.37149e+10	3.14496e+07	1	205963
4.37464e+10	3.14496e+07	1	206095
4.37778e+10	3.14496e+07	1	206228
4.38093e+10	3.14496e+07	1	206360
4.38407e+10	3.14496e+07	1	206491
4.38722e+10	3.14496e+07	1	206623
4.39036e+10	3.14496e+07	1	206750
4.39351e+10	3.14496e+07	1	206882
4.39665e+10	3.14496e+07	1	207012
4.3998e+10	3.14496e+07	1	207141
4.40294e+10	3.14496e+07	1	207272
4.40609e+10	3.14496e+07	1	207402
4.40923e+10	3.14496e+07	1	207533
4.41238e+10	3.14496e+07	1	207663
4.41552e+10	3.14496e+07	1	207794
4.41867e+10	3.14496e+07	1	207923
4.42181e+10	3.14496e+07	1	208053
4.42496e+10	3.14496e+07	1	208183
4.4281e+10	3.14496e+07	1	208312
4.43125e+10	3.14496e+07	1	208442
4.43439e+10	3.14496e+07	1	208572
4.43754e+10	3.14496e+07	1	208702
4.44068e+10	3.14496e+07	1	208831
4.44383e+10	3.14496e+07	1	208961
4.44697e+10	3.14496e+07	1	209091
4.45012e+10	3.14496e+07	1	209220
4.45326e+10	3.14496e+07	1	209345
4.45641e+10	3.14496e+07	1	209475
4.45955e+10	3.14496e+07	1	209603
4.4627e+10	3.14496e+07	1	209726
4.46584e+10	3.14496e+07	1	209857
4.46899e+10	3.14496e+07	1	209983
4.47213e+10	3.14496e+07	1	210112
4.47528e+10	3.14496e+07	1	210237
4.47842e+10	3.14496e+07	1	210368
4.48157e+10	3.14496e+07	1	210500
4.48471e+10	3.14496e+07	1	210632
4.48786e+10	3.14496e+07	1	210761
4.491e+10	3.14496e+07	1	210892
4.49415e+10	3.14496e+07	1	211017
4.49729e+10	3.14496e+07	1	211149
4.50044e+10	3.14496e+07	1	211274
4.50358e+10	3.14496e+07	1	211405
4.50673e+10	3.14496e+07	1	211537
4.50987e+10	3.14496e+07	1	211669
4.51302e+10	3.14496e+07	1	211801
4.51616e+10	3.14496e+07	1	211927
4.51931e+10	3.14496e+07	1	212056
4.52245e+10	3.14496e+07	1	212188
4.5256e+10	3.14496e+07	1	212319
4.52874e+10	3.14496e+07	1	212451
4.53189e+10	3.14496e+07	1	212580
4.53503e+10	3.14496e+07	1	212712
4.53818e+10	3.14496e+07	1	212838
4.54132e+10	3.14496e+07	1	212969
4.54447e+10	3.14496e+07	1	213097
4.54761e+10	3.14496e+07	1	213230
4.55076e+10	3.14496e+07	1	213362
4.5539e+10	3.14496e+07	1	213495
4.55705e+10	3.14496e+07	1	213627
4.56019e+10	3.14496e+07	1	213753
4.56334e+10	3.14496e+07	1	213879
4.56648e+10	3.14496e+07	1	214010
4.56963e+10	3.14496e+07	1	214142
4.57277e+10	3.14496e+07	1	214272
4.57592e+10	3.14496e+07	1	214403
4.57906e+10	3.14496e+07	1	214532
4.58221e+10	3.14496e+07	1	214661
4.58535e+10	3.14496e+07	1	214791
4.5885e+10	3.14496e+07	1	214921
4.59164e+10	3.14496e+07	1	215052
4.59479e+10	3.14496e+07	1	215182
4.59793e+10	3.14496e+07	1	215312
4.60108e+10	3.14496e+07	1	215436
4.60422e+10	3.14496e+07	1	215560
4.60737e+10	3.14496e+07	1	215690
4.61051e+10	3.14496e+07	1	215819
4.61366e+10	3.14496e+07	1	215951
4.6168e+10	3.14496e+07	1	216078
4.61995e+10	3.14496e+07	1	216210
4.62309e+10	3.14496e+07	1	216336
4.62624e+10	3.14496e+07	1	216468
4.62938e+10	3.14496e+07	1	216599
4.63253e+10	3.14496e+07	1	216730
4.63567e+10	3.14496e+07	1	216855
4.63882e+10	3.14496e+07	1	216985
4.64196e+10	3.14496e+07	1	217115
4.64511e+10	3.14496e+07	1	217242
4.64825e+10	3.14496e+07	1	217372
4.6514e+10	3.14496e+07	1	217504
4.65454e+10	3.14496e+07	1	217634
4.65769e+10	3.14496e+07	1	217768
4.66083e+10	3.14496e+07	1	217902
4.66398e+10	3.14496e+07	1	218034
4.66712e+10	3.14496e+07	1	218173
4.67027e+10	3.14496e+07	1	218307
4.67341e+10	3.14496e+07	1	218438
4.67656e+10	3.14496e+07	1	218568
4.6797e+10	3.14496e+07	1	218708
4.68285e+10	3.14496e+07	1	218848
4.68599e+10	3.14496e+07	1	218988
4.68914e+10	3.14496e+07	1	219122
4.69228e+10	3.14496e+07	1	219256
4.69543e+10	3.14496e+07	1	219394
4.69857e+10	3.14496e+07	1	219528
4.70172e+10	3.14496e+07	1	219666
4.70486e+10	3.14496e+07	1	219796
4.70801e+10	3.14496e+07	1	219928
4.71115e+10	3.14496e+07	1	220064
4.7143e+10	3.14496e+07	1	220190
4.71744e+10	3.14496e+07	1	220325
4.72058e+10	3.14496e+07	1	220455
4.72373e+10	3.14496e+07	1	220585
4.72687e+10	3.14496e+07	1	220721
4.73002e+10	3.14496e+07	1	220857
4.73316e+10	3.14496e+07	1	220991
4.73631e+10	3.14496e+07	1	221126
4.73945e+10	3.14496e+07	1	221261
4.7426e+10	3.14496e+07	1	221396
4.74574e+10	3.14496e+07	1	221530
4.74889e+10	3.14496e+07	1	221658
4.75203e+10	3.14496e+07	1	221783
4.75518e+10	3.14496e+07	1	221916
4.75832e+10	3.14496e+07	1	222045
4.76147e+10	3.14496e+07	1	222175
4.76461e+10	3.14496e+07	1	222299
4.76776e+10	3.14496e+07	1	222423
4.7709e+10	3.14496e+07	1	222552
4.77405e+10	3.14496e+07	1	222681
4.77719e+10	3.14496e+07	1	222810
4.78034e+10	3.14496e+07	1	222937
4.78348e+10	3.14496e+07	1	223066
4.78663e+10	3.14496e+07	1	223195
4.78977e+10	3.14496e+07	1	223325
4.79292e+10	3.14496e+07	1	223450
4.79606e+10	3.14496e+07	1	223578
4.79921e+10	3.14496e+07	1	223701
4.80235e+10	3.14496e+07	1	223823
4.8055e+10	3.14496e+07	1	223945
4.80864e+10	3.14496e+07	1	224078
4.81179e+10	3.14496e+07	1	224210
4.81493e+10	3.14496e+07	1	224344
4.81808e+10	3.14496e+07	1	224473
4.82122e+10	3.14496e+07	1	224601
4.82437e+10	3.14496e+07	1	224731
4.82751e+10	3.14496e+07	1	224860
4.83066e+10	3.14496e+07	1	224990
4.8338e+10	3.14496e+07	1	225119
4.83695e+10	3.14496e+07	1	225245
4.84009e+10	3.14496e+07	1	225376
4.84324e+10	3.14496e+07	1	225508
4.84638e+10	3.14496e+07	1	225640
4.84953e+10	3.14496e+07	1	225772
4.85267e+10	3.14496e+07	1	225905
4.85582e+10	3.14496e+07	1	226038
4.85896e+10	3.14496e+07	1	226172
4.86211e+10	3.14496e+07	1	226304
4.86525e+10	3.14496e+07	1	226437
4.8684e+10	3.14496e+07	1	226569
4.87154e+10	3.14496e+07	1	226700
4.87469e+10	3.14496e+07	1	226830
4.87783e+10	3.14496e+07	1	226957
4.88098e+10	3.14496e+07	1	227082
4.88412e+10	3.14496e+07	1	227209
4.88727e+10	3.14496e+07	1	227340
4.89041e+10	3.14496e+07	1	227470
4.89356e+10	3.14496e+07	1	227601
4.8967e+10	3.14496e+07	1	227725
4.89985e+10	3.14496e+07	1	227851
4.90299e+10	3.14496e+07	1	227981
4.90614e+10	3.14496e+07	1	228110
4.90928e+10	3.14496e+07	1	228240
4.91243e+10	3.14496e+07	1	228369
4.91557e+10	3.14496e+07	1	228499
4.91872e+10	3.14496e+07	1	228628
4.92186e+10	3.14496e+07	1	228758
4.92501e+10	3.14496e+07	1	228889
4.92815e+10	3.14496e+07	1	229016
4.9313e+10	3.14496e+07	1	229143
4.93444e+10	3.14496e+07	1	229268
4.93759e+10	3.14496e+07	1	229398
4.94073e+10	3.14496e+07	1	229526
4.94388e+10	3.14496e+07	1	229652
4.94702e+10	3.14496e+07	1	229781
4.95017e+10	3.14496e+07	1	229909
4.95331e+10	3.14496e+07	1	230036
4.95646e+10	3.14496e+07	1	230165
4.9596e+10	3.14496e+07	1	230296
4.96275e+10	3.14496e+07	1	230426
4.96589e+10	3.14496e+07	1	230556
4.96904e+10	3.14496e+07	1	230684
4.97218e+10	3.14496e+07	1	230812
4.97533e+10	3.14496e+07	1	230943
4.97847e+10	3.14496e+07	1	231073
4.98162e+10	3.14496e+07	1	231198
4.98476e+10	3.14496e+07	1	231330
4.98791e+10	3.14496e+07	1	231462
4.99105e+10	3.14496e+07	1	231594
4.9942e+10	3.14496e+07	1	231723
4.99734e+10	3.14496e+07	1	231855
5.00049e+10	3.14496e+07	1	231986
5.00363e+10	3.14496e+07	1	232116
5.00678e+10	3.14496e+07	1	232246
5.00992e+10	3.14496e+07	1	232377
5.01307e+10	3.14496e+07	1	232509
5.01621e+10	3.14496e+07	1	232640
5.01936e+10	3.14496e+07	1	232771
5.0225e+10	3.14496e+07	1	232904
5.02565e+10	3.14496e+07	1	233038
5.02879e+10	3.14496e+07	1	233169
5.03194e+10	3.14496e+07	1	233303
5.03508e+10	3.14496e+07	1	233436
5.03823e+10	3.14496e+07	1	233568
5.04137e+10	3.14496e+07	1	233699
5.04452e+10	3.14496e+07	1	233829
5.04766e+10	3.14496e+07	1	233959
5.05081e+10	3.14496e+07	1	234088
5.05395e+10	3.14496e+07	1	234218
5.0571e+10	3.14496e+07	1	234350
5.06024e+10	3.14496e+07	1	234480
5.06339e+10	3.14496e+07	1	234609
5.06653e+10	3.14496e+07	1	234742
5.06968e+10	3.14496e+07	1	234873
5.07282e+10	3.14496e+07	1	235005
5.07597e+10	3.14496e+07	1	235136
5.07911e+10	3.14496e+07	1	235266
5.08226e+10	3.14496e+07	1	235397
5.0854e+10	3.14496e+07	1	235526
5.08855e+10	3.14496e+07	1	235657
5.09169e+10	3.14496e+07	1	235788
5.09484e+10	3.14496e+07	1	235918
5.09798e+10	3.14496e+07	1	236050
5.10113e+10	3.14496e+07	1	236180
5.10427e+10	3.14496e+07	3	236563
5.10742e+10	3.14496e+07	1	236693
5.11056e+10	3.14496e+07	1	236824
5.1137e+10	3.14496e+07	1	236956
5.11685e+10	3.14496e+07	1	237086
5.11999e+10	3.14496e+07	1	237219
5.12314e+10	3.14496e+07	1	237350
5.12628e+10	3.14496e+07	1	237480
5.12943e+10	3.14496e+07	1	237611
5.13257e+10	3.14496e+07	1	237743
5.13572e+10	3.14496e+07	1	237875
5.13886e+10	3.14496e+07	1	238011
5.14201e+10	3.14496e+07	1	238143
5.14515e+10	3.14496e+07	1	238269
5.1483e+10	3.14496e+07	1	238401
5.15144e+10	3.14496e+07	1	238535
5.15459e+10	3.14496e+07	1	238668
5.15773e+10	3.14496e+07	1	238800
5.16088e+10	3.14496e+07	1	238932
5.16402e+10	3.14496e+07	1	239066
5.16717e+10	3.14496e+07	1	239197
5.17031e+10	3.14496e+07	1	239330
5.17346e+10	3.14496e+07	1	239463
5.1766e+10	3.14496e+07	1	239597
5.17975e+10	3.14496e+07	1	239731
5.18289e+10	3.14496e+07	1	239865
5.18604e+10	3.14496e+07	1	239994
5.18918e+10	3.14496e+07	1	240128
5.19233e+10	3.14496e+07	1	240257
5.19547e+10	3.14496e+07	1	240390
5.19862e+10	3.14496e+07	1	240522
5.20176e+10	3.14496e+07	1	240655
5.20491e+10	3.14496e+07	1	240787
5.20805e+10	3.14496e+07	1	240921
5.2112e+10	3.14496e+07	1	241052
5.21434e+10	3.14496e+07	1	241185
5.21749e+10	3.14496e+07	1	241312
5.22063e+10	3.14496e+07	1	241444
5.22378e+10	3.14496e+07	1	241577
5.22692e+10	3.14496e+07	1	241709
5.23007e+10	3.14496e+07	1	241840
5.23321e+10	3.14496e+07	1	241967
5.23636e+10	3.14496e+07	1	242098
5.2395e+10	3.14496e+07	1	242227
5.24265e+10	3.14496e+07	1	242358
5.24579e+10	3.14496e+07	1	242488
5.24894e+10	3.14496e+07	1	242618
5.25208e+10	3.14496e+07	1	242748
5.25523e+10	3.14496e+07	1	242878
5.25837e+10	3.14496e+07	1	243007
5.26152e+10	3.14496e+07	1	243132
5.26466e+10	3.14496e+07	1	243261
5.26781e+10	3.14496e+07	1	243391
5.27095e+10	3.14496e+07	1	243520
5.2741e+10	3.14496e+07	1	243649
5.27724e+10	3.14496e+07	1	243777
5.28039e+10	3.14496e+07	1	243906
5.28353e+10	3.14496e+07	1	244035
5.28668e+10	3.14496e+07	1	244162
5.28982e+10	3.14496e+07	1	244290
5.29297e+10	3.14496e+07	1	244417
5.29611e+10	3.14496e+07	1	244545
5.29926e+10	3.14496e+07	1	244673
5.3024e+10	3.14496e+07	1	244800
5.30555e+10	3.14496e+07	1	244928
5.30869e+10	3.14496e+07	1	245058
5.31184e+10	3.14496e+07	1	245186
5.31498e+10	3.14496e+07	1	245316
5.31813e+10	3.14496e+07	1	245443
5.32127e+10	3.14496e+07	1	245571
5.32442e+10	3.14496e+07	1	245699
5.32756e+10	3.14496e+07	1	245828
5.33071e+10	3.14496e+07	1	245953
5.33385e+10	3.14496e+07	1	246078
5.337e+10	3.14496e+07	2	246339
5.34014e+10	3.14496e+07	1	246470
5.34329e+10	3.14496e+07	1	246601
5.34643e+10	3.14496e+07	1	246732
5.34958e+10	3.14496e+07	1	246862
5.35272e+10	3.14496e+07	1	246991
5.35587e+10	3.14496e+07	1	247123
5.35901e+10	3.14496e+07	1	247254
5.36216e+10	3.14496e+07	1	247384
5.3653e+10	3.14496e+07	1	247515
5.36845e+10	3.14496e+07	1	247648
5.37159e+10	3.14496e+07	1	247782
5.37474e+10	3.14496e+07	1	247913
5.37788e+10	3.14496e+07	1	248042
5.38103e+10	3.14496e+07	1	248174
5.38417e+10	3.14496e+07	1	248306
5.38732e+10	3.14496e+07	1	248437
5.39046e+10	3.14496e+07	1	248569
5.39361e+10	3.14496e+07	1	248700
5.39675e+10	3.14496e+07	1	248832
5.3999e+10	3.14496e+07	1	248958
5.40304e+10	3.14496e+07	1	249088
5.40619e+10	3.14496e+07	1	249219
5.40933e+10	3.14496e+07	1	249347
5.41248e+10	3.14496e+07	1	249480
5.41562e+10	3.14496e+07	1	249613
5.41877e+10	3.14496e+07	1	249745
5.42191e+10	3.14496e+07	1	249880
5.42506e+10	3.14496e+07	1	250013
5.4282e+10	3.14496e+07	1	250148
5.43135e+10	3.14496e+07	1	250283
5.43449e+10	3.14496e+07	1	250417
5.43764e+10	3.14496e+07	1	250553
5.44078e+10	3.14496e+07	1	250689
5.44393e+10	3.14496e+07	1	250824
5.44707e+10	3.14496e+07	1	250961
5.45022e+10	3.14496e+07	1	251096
5.45336e+10	3.14496e+07	1	251230
5.45651e+10	3.14496e+07	1	251364
5.45965e+10	3.14496e+07	1	251498
5.4628e+10	3.14496e+07	1	251633
5.46594e+10	3.14496e+07	1	251766
5.46909e+10	3.14496e+07	1	251899
5.47223e+10	3.14496e+07	1	252030
5.47538e+10	3.14496e+07	1	252161
5.47852e+10	3.14496e+07	1	252291
5.48167e+10	3.14496e+07	1	252421
5.48481e+10	3.14496e+07	1	252551
5.48796e+10	3.14496e+07	1	252682
5.4911e+10	3.14496e+07	1	252814
5.49425e+10	3.14496e+07	1	252944
5.49739e+10	3.14496e+07	1	253070
5.50054e+10	3.14496e+07	1	253201
5.50368e+10	3.14496e+07	1	253332
5.50682e+10	3.14496e+07	1	253462
5.50997e+10	3.14496e+07	1	253593
5.51311e+10	3.14496e+07	1	253723
5.51626e+10	3.14496e+07	1	253852
5.5194e+10	3.14496e+07	1	253981
5.52255e+10	3.14496e+07	1	254110
5.52569e+10	3.14496e+07	1	254241
5.52884e+10	3.14496e+07	1	254373
5.53198e+10	3.14496e+07	1	254503
5.53513e+10	3.14496e+07	1	254633
5.53827e+10	3.14496e+07	1	254764
5.54142e+10	3.14496e+07	1	254896
5.54456e+10	3.14496e+07	1	255027
5.54771e+10	3.14496e+07	1	255159
5.55085e+10	3.14496e+07	1	255290
5.554e+10	3.14496e+07	1	255422
5.55714e+10	3.14496e+07	1	255552
5.56029e+10	3.14496e+07	1	255681
5.56343e+10	3.14496e+07	1	255810
5.56658e+10	3.14496e+07	1	255938
5.56972e+10	3.14496e+07	1	256064
5.57287e+10	3.14496e+07	1	256191
5.57601e+10	3.14496e+07	1	256319
5.57916e+10	3.14496e+07	1	256447
5.5823e+10	3.14496e+07	1	256574
5.58545e+10	3.14496e+07	1	256701
5.58859e+10	3.14496e+07	1	256828
5.59174e+10	3.14496e+07	1	256957
5.59488e+10	3.14496e+07	1	257084
5.59803e+10	3.14496e+07	1	257212
5.60117e+10	3.14496e+07	1	257340
5.60432e+10	3.14496e+07	1	257466
5.60746e+10	3.14496e+07	1	257594
5.61061e+10	3.14496e+07	1	257721
5.61375e+10	3.14496e+07	1	257849
5.6169e+10	3.14496e+07	1	257976
5.62004e+10	3.14496e+07	1	258105
5.62319e+10	3.14496e+07	1	258235
5.62633e+10	3.14496e+07	1	258363
5.62948e+10	3.14496e+07	1	258492
5.63262e+10	3.14496e+07	1	258621
5.63577e+10	3.14496e+07	1	258749
5.63891e+10	3.14496e+07	1	258879
5.64206e+10	3.14496e+07	1	259007
5.6452e+10	3.14496e+07	1	259131
5.64835e+10	3.14496e+07	1	259261
5.65149e+10	3.14496e+07	1	259384
5.65464e+10	3.14496e+07	1	259514
5.65778e+10	3.14496e+07	1	259644
5.66093e+10	3.14496e+07	1	259773
5.66407e+10	1.57248e+07	4	260289
5.66565e+10	1.57248e+07	1	260420
5.66722e+10	2.20147e+07	1	260551
5.66942e+10	9.43488e+06	1	260683
5.67036e+10	3.08206e+07	1	260814
5.67344e+10	628992	1	260943
5.67351e+10	3.14496e+07	1	261074
5.67665e+10	3.14496e+07	1	261204
5.6798e+10	3.14496e+07	1	261330
5.68294e+10	3.14496e+07	1	261460
5.68609e+10	3.14496e+07	1	261591
5.68923e+10	3.14496e+07	1	261721
5.69238e+10	3.14496e+07	1	261852
5.69552e+10	3.14496e+07	1	261983
5.69867e+10	3.14496e+07	1	262115
5.70181e+10	3.14496e+07	1	262246
5.70496e+10	3.14496e+07	1	262378
5.7081e+10	3.14496e+07	1	262509
5.71125e+10	3.14496e+07	1	262641
5.71439e+10	3.14496e+07	1	262773
5.71754e+10	3.14496e+07	1	262906
5.72068e+10	3.14496e+07	1	263040
5.72383e+10	3.14496e+07	1	263173
5.72697e+10	3.14496e+07	1	263305
5.73012e+10	3.14496e+07	1	263436
5.73326e+10	3.14496e+07	1	263569
5.73641e+10	3.14496e+07	2	263831
5.73955e+10	3.14496e+07	1	263964
5.7427e+10	3.14496e+07	1	264095
5.74584e+10	3.14496e+07	1	264227
5.74899e+10	3.14496e+07	1	264360
5.75213e+10	3.14496e+07	1	264492
5.75528e+10	3.14496e+07	1	264626
5.75842e+10	3.14496e+07	1	264759
5.76157e+10	3.14496e+07	1	264892
5.76471e+10	3.14496e+07	1	265025
5.76786e+10	3.14496e+07	1	265157
5.771e+10	3.14496e+07	1	265287
5.77415e+10	3.14496e+07	1	265419
5.77729e+10	3.14496e+07	2	265678
5.78044e+10	3.14496e+07	1	265808
5.78358e+10	3.14496e+07	1	265939
5.78673e+10	3.14496e+07	1	266069
5.78987e+10	3.14496e+07	1	266199
5.79302e+10	3.14496e+07	1	266328
5.79616e+10	3.14496e+07	1	266459
5.79931e+10	3.14496e+07	1	266588
5.80245e+10	3.14496e+07	1	266717
5.8056e+10	3.14496e+07	1	266848
5.80874e+10	3.14496e+07	1	266979
5.81189e+10	3.14496e+07	1	267111
5.81503e+10	3.14496e+07	1	267244
5.81818e+10	3.14496e+07	1	267374
5.82132e+10	3.14496e+07	1	267507
5.82447e+10	3.14496e+07	1	267639
5.82761e+10	3.14496e+07	1	267772
5.83076e+10	3.14496e+07	1	267906
5.8339e+10	3.14496e+07	1	268040
5.83705e+10	3.14496e+07	1	268172
5.84019e+10	3.14496e+07	1	268307
5.84334e+10	3.14496e+07	1	268441
5.84648e+10	3.14496e+07	1	268576
5.84963e+10	3.14496e+07	1	268709
5.85277e+10	3.14496e+07	1	268844
5.85592e+10	3.14496e+07	1	268980
5.85906e+10	3.14496e+07	1	269118
5.86221e+10	3.14496e+07	1	269253
5.86535e+10	3.14496e+07	1	269389
