time [s]	dt [s]	total no. of newton iterations	  newton first defect	  newton reduaction	clock time [s]	100*500	
115200	100	1	40.9634	4.36199e-06	341.291
115300	100	1	39.6842	4.37081e-06	341.555
115400	100	1	38.9738	4.52331e-06	341.818
115500	100	1	39.0692	1.2858e-05	342.082
115600	100	1	39.6215	4.34853e-06	342.347
115700	100	1	40.3051	1.5425e-05	342.611
115800	100	1	41.2096	4.35668e-06	342.876
115900	100	1	42.6864	1.31014e-05	343.14
116000	100	1	44.1816	4.3715e-06	343.404
116100	100	2	45.7071	1.30432e-06	343.894
116200	100	1	39.1252	5.24702e-06	344.158
116300	100	1	39.2437	4.35906e-06	344.422
116400	100	1	38.5305	4.41658e-06	344.686
116500	100	1	38.0776	4.90815e-06	344.951
116600	100	1	38.1896	8.64812e-06	345.216
116700	100	1	38.6663	1.08101e-05	345.479
116800	100	1	39.3131	4.36527e-06	345.743
116900	100	1	39.9895	1.01707e-05	346.007
117000	100	1	40.9788	4.37966e-06	346.27
117100	100	1	42.3815	9.78025e-06	346.533
117200	100	1	43.7846	4.39749e-06	346.799
117300	100	2	45.219	1.66982e-06	347.288
117400	100	1	36.9613	4.4172e-06	347.552
117500	100	1	37.6479	8.73025e-06	347.817
117600	100	1	37.4754	4.40026e-06	348.082
117700	100	1	37.401	1.24307e-05	348.348
117800	100	1	37.6719	4.40076e-06	348.611
117900	100	1	38.183	4.40714e-06	348.877
118000	100	1	38.824	8.69426e-06	349.139
118100	100	1	39.4882	4.42234e-06	349.404
118200	100	1	40.2819	5.02355e-06	349.67
118300	100	1	41.6213	6.85856e-06	349.934
118400	100	1	42.9731	4.48501e-06	350.198
118500	100	2	44.3365	1.87962e-06	350.686
118600	100	1	36.4022	4.46057e-06	350.95
118700	100	1	37.075	4.45524e-06	351.214
118800	100	1	37.0137	8.73486e-06	351.477
118900	100	1	36.9449	4.46913e-06	351.742
119000	100	1	37.1812	4.4742e-06	352.006
119100	100	1	37.6477	9.07241e-06	352.27
119200	100	1	38.2577	4.48701e-06	352.534
119300	100	1	38.9108	4.4973e-06	352.799
119400	100	1	39.5361	4.52206e-06	353.063
119500	100	1	40.6722	9.63081e-06	353.327
119600	100	1	41.984	4.52662e-06	353.591
119700	100	2	43.287	2.25793e-06	354.08
119800	100	1	39.0499	4.57917e-06	354.344
119900	100	1	36.9195	4.54005e-06	354.608
120000	100	1	36.8564	4.55598e-06	354.871
120100	100	1	36.6548	5.91888e-06	355.135
120200	100	1	36.7624	4.56596e-06	355.399
120300	100	1	37.1405	4.5729e-06	355.663
120400	100	1	37.6796	6.92231e-06	355.927
120500	100	1	38.3072	4.58756e-06	356.191
120600	100	1	38.9362	4.59845e-06	356.457
120700	100	1	39.646	4.60973e-06	356.721
120800	100	1	40.9119	4.6225e-06	356.985
120900	100	1	42.2019	5.54032e-06	357.249
121000	100	2	43.5076	2.51681e-06	357.738
121100	100	1	35.7683	4.65155e-06	358.003
121200	100	1	36.4807	4.64824e-06	358.267
121300	100	1	36.5332	4.66297e-06	358.53
121400	100	1	36.4966	4.66984e-06	358.793
121500	100	1	36.7122	4.78094e-06	359.055
121600	100	1	37.1421	4.83188e-06	359.32
121700	100	1	37.705	4.69217e-06	359.584
121800	100	1	38.3247	4.70289e-06	359.849
121900	100	1	38.9368	4.71427e-06	360.112
122000	100	1	39.8584	4.7266e-06	360.377
122100	100	1	41.1324	4.73835e-06	360.64
122200	100	1	42.4153	4.75261e-06	360.903
122300	100	2	43.7389	2.77087e-06	361.391
122400	100	1	35.3039	4.77028e-06	361.654
122500	100	1	36.2002	4.76721e-06	361.919
122600	100	1	36.3368	4.79434e-06	362.183
122700	100	1	36.413	4.78639e-06	362.448
122800	100	1	36.6973	4.79368e-06	362.711
122900	100	1	37.1563	4.8025e-06	362.981
123000	100	1	37.7394	4.81286e-06	363.245
123100	100	1	38.3654	4.8241e-06	363.51
123200	100	1	38.969	4.83574e-06	363.774
123300	100	1	40.1028	4.84855e-06	364.039
123400	100	1	41.3894	4.8613e-06	364.302
123500	100	2	42.6785	2.92263e-06	364.788
123600	100	1	39.2164	4.89688e-06	365.053
123700	100	1	36.6709	4.87897e-06	365.317
123800	100	1	36.6218	5.05302e-06	365.581
123900	100	1	36.3723	4.90114e-06	365.845
124000	100	1	36.4169	4.90724e-06	366.108
124100	100	1	36.7395	4.91438e-06	366.372
124200	100	1	37.2334	4.92319e-06	366.636
124300	100	1	37.8302	4.93337e-06	366.9
124400	100	1	38.4539	4.9442e-06	367.164
124500	100	1	39.1567	4.95544e-06	367.43
124600	100	1	40.4173	4.9677e-06	367.693
124700	100	1	41.703	4.97953e-06	367.957
124800	100	2	43.0052	3.10726e-06	368.444
124900	100	1	36.2683	4.99731e-06	368.709
125000	100	1	36.6324	5.04925e-06	368.972
125100	100	1	36.5366	5.00545e-06	369.236
125200	100	1	36.3435	5.01182e-06	369.5
125300	100	1	36.4545	5.01709e-06	369.763
125400	100	1	36.8193	5.02375e-06	370.027
125500	100	1	37.3523	5.03185e-06	370.292
125600	100	1	37.961	5.04086e-06	370.555
125700	100	1	38.5742	5.05013e-06	370.819
125800	100	1	39.5241	5.05987e-06	371.083
125900	100	1	40.7949	5.06977e-06	371.348
126000	100	1	42.069	5.07915e-06	371.611
126100	100	2	43.3861	3.2274e-06	372.1
126200	100	1	35.7874	5.08508e-06	372.364
126300	100	1	36.4738	5.07576e-06	372.629
126400	100	1	36.4177	5.08399e-06	372.894
126500	100	1	36.3416	5.08427e-06	373.159
126600	100	1	36.5335	5.08309e-06	373.424
126700	100	1	36.9463	5.0814e-06	373.689
126800	100	1	37.5128	5.07828e-06	373.953
126900	100	1	38.1316	5.0716e-06	374.216
127000	100	1	38.7293	5.058e-06	374.48
127100	100	1	39.9519	5.03191e-06	374.744
127200	100	1	41.2359	4.97282e-06	375.008
127300	100	1	42.5284	4.78535e-06	375.272
127400	100	2	43.839	6.56176e-07	375.76
127500	100	1	35.5692	3.8312e-06	376.025
127600	100	1	36.2771	3.81376e-06	376.29
127700	100	1	36.295	3.81765e-06	376.555
127800	100	1	36.3566	3.81469e-06	376.819
127900	100	1	36.6474	3.81239e-06	377.084
128000	100	1	37.1275	3.81201e-06	377.347
128100	100	1	37.7182	3.8133e-06	377.611
128200	100	1	38.3339	3.81535e-06	377.875
128300	100	1	39.209	3.81822e-06	378.14
128400	100	1	40.4748	3.82194e-06	378.403
128500	100	1	41.7505	3.93279e-06	378.667
128600	100	2	43.0734	4.51173e-07	379.155
128700	100	1	36.704	3.83354e-06	379.42
128800	100	1	36.9568	3.80799e-06	379.685
128900	100	1	36.7115	3.81801e-06	379.949
129000	100	1	36.4151	3.81613e-06	380.212
129100	100	1	36.4885	3.8126e-06	380.477
129200	100	1	36.8425	3.81086e-06	380.741
129300	100	1	37.3868	3.81119e-06	381.005
129400	100	1	37.9975	3.81274e-06	381.269
129500	100	1	38.5944	3.81479e-06	381.534
129600	100	1	39.8224	3.84125e-06	381.798
129700	100	1	41.1071	3.87458e-06	382.062
129800	100	1	42.3996	3.82448e-06	382.326
129900	100	2	43.7108	5.79591e-07	382.815
130000	100	1	36.0086	3.8239e-06	383.079
130100	100	1	36.64	3.80821e-06	383.343
130200	100	1	36.4909	3.81436e-06	383.608
130300	100	1	36.4253	3.81155e-06	383.873
130400	100	1	36.6459	3.80897e-06	384.136
130500	100	1	37.0958	3.8084e-06	384.4
130600	100	1	37.675	3.80958e-06	384.665
130700	100	1	38.284	3.81113e-06	384.929
130800	100	1	39.2362	3.81325e-06	385.194
130900	100	1	40.5038	3.8172e-06	385.457
131000	100	1	41.7823	3.82046e-06	385.723
131100	100	2	43.1057	4.37773e-07	386.212
131200	100	1	37.2022	3.83208e-06	386.477
131300	100	1	37.2945	3.80449e-06	386.741
131400	100	1	36.932	3.81589e-06	387.006
131500	100	1	36.5279	3.8142e-06	387.27
131600	100	1	36.5536	3.81046e-06	387.536
131700	100	1	36.8861	3.80859e-06	387.8
131800	100	1	37.4247	3.8089e-06	388.065
131900	100	1	38.0282	3.82498e-06	388.328
132000	100	1	38.7506	3.81144e-06	388.594
132100	100	1	40.0027	3.81494e-06	388.857
132200	100	1	41.28	3.81821e-06	389.122
132300	100	1	42.5942	3.82214e-06	389.386
132400	100	2	43.9157	5.99828e-07	389.874
132500	100	1	36.2429	3.82122e-06	390.138
132600	100	1	36.8029	3.80693e-06	390.403
132700	100	1	36.584	3.81268e-06	390.668
132800	100	1	36.5111	3.80967e-06	390.933
132900	100	1	36.738	3.80723e-06	391.196
133000	100	1	37.2066	3.83356e-06	391.46
133100	100	1	37.7873	3.80692e-06	391.724
133200	100	1	38.3807	3.80886e-06	391.988
133300	100	1	39.556	3.81245e-06	392.253
133400	100	1	40.841	3.81611e-06	392.518
133500	100	1	42.1507	3.82017e-06	392.781
133600	100	2	43.4907	4.76774e-07	393.27
133700	100	1	37.0462	3.8247e-06	393.535
133800	100	1	37.3773	3.80473e-06	393.799
133900	100	1	36.9578	3.81504e-06	394.064
134000	100	1	36.6074	3.81235e-06	394.328
134100	100	1	36.679	3.86873e-06	394.593
134200	100	1	37.0551	3.80573e-06	394.858
134300	100	1	37.6072	3.80642e-06	395.122
134400	100	1	38.2077	3.80816e-06	395.387
134500	100	1	39.2265	3.81135e-06	395.652
134600	100	1	40.5033	3.81525e-06	395.915
134700	100	1	41.8069	3.81931e-06	396.18
134800	100	2	43.1567	4.16054e-07	396.668
134900	100	1	38.2988	3.83791e-06	396.933
135000	100	1	37.8937	3.80307e-06	397.198
135100	100	1	37.3308	3.81648e-06	397.461
135200	100	1	36.7164	4.03049e-06	397.725
135300	100	1	36.6492	3.8082e-06	397.99
135400	100	1	36.9381	3.80596e-06	398.254
135500	100	1	37.4621	3.80612e-06	398.519
135600	100	1	38.0588	3.80776e-06	398.784
135700	100	1	38.9601	3.81075e-06	399.048
135800	100	1	40.237	3.81483e-06	399.313
135900	100	1	41.5424	3.81885e-06	399.578
136000	100	1	42.9037	4.21174e-06	399.842
136100	100	2	44.2553	1.18891e-06	400.332
136200	100	1	36.7023	3.8806e-06	400.595
136300	100	1	37.084	4.31402e-06	400.862
136400	100	1	36.7355	4.9053e-06	401.126
136500	100	1	36.6337	3.80873e-06	401.39
136600	100	1	36.861	5.86938e-06	401.655
136700	100	1	37.3483	3.80923e-06	401.919
136800	100	1	37.9359	3.81593e-06	402.182
136900	100	1	38.7533	3.862e-06	402.446
137000	100	1	40.0374	4.71008e-06	402.71
137100	100	1	41.3481	3.83943e-06	402.975
137200	100	1	42.7166	3.84839e-06	403.24
137300	100	2	44.0742	6.73946e-07	403.728
137400	100	1	37.0659	3.86556e-06	403.992
137500	100	1	37.4401	3.8529e-06	404.256
137600	100	1	36.9378	6.05006e-06	404.521
137700	100	1	36.6926	3.85804e-06	404.786
137800	100	1	36.8409	3.86039e-06	405.049
137900	100	1	37.2916	3.86573e-06	405.314
138000	100	1	37.8707	3.87308e-06	405.578
138100	100	1	38.6486	4.78718e-06	405.843
138200	100	1	39.9368	3.89157e-06	406.106
138300	100	1	41.2525	3.90145e-06	406.371
138400	100	1	42.6222	3.91187e-06	406.635
138500	100	2	43.9836	9.77139e-07	407.125
138600	100	1	37.468	9.26003e-06	407.391
138700	100	1	37.749	3.91085e-06	407.655
138800	100	1	37.1312	3.92582e-06	407.921
138900	100	1	36.7507	3.92829e-06	408.186
139000	100	1	36.8364	3.9315e-06	408.451
139100	100	1	37.2597	3.93776e-06	408.714
139200	100	1	37.8344	3.9462e-06	408.978
139300	100	1	38.6049	3.95583e-06	409.242
139400	100	1	39.9008	3.96683e-06	409.506
139500	100	1	41.2236	3.97749e-06	409.771
139600	100	1	42.5987	3.98863e-06	410.037
139700	100	2	43.9634	1.22981e-06	410.525
139800	100	1	37.7955	4.00537e-06	410.79
139900	100	1	37.9741	3.99181e-06	411.055
140000	100	1	37.2786	4.00798e-06	411.321
140100	100	1	36.8102	4.01105e-06	411.585
140200	100	1	36.8615	4.01464e-06	411.851
140300	100	1	37.271	4.02133e-06	412.115
140400	100	1	37.8424	4.03019e-06	412.379
140500	100	1	38.6427	4.04025e-06	412.644
140600	100	1	39.9394	4.05157e-06	412.908
140700	100	1	41.2602	4.06263e-06	413.173
140800	100	1	42.6361	4.0742e-06	413.438
140900	100	2	44.001	1.47126e-06	413.928
141000	100	1	37.9779	4.0851e-06	414.193
141100	100	1	38.1077	4.07846e-06	414.457
141200	100	1	37.3613	4.09529e-06	414.72
141300	100	1	36.8531	4.09872e-06	414.986
141400	100	1	36.8918	4.10268e-06	415.251
141500	100	1	37.3016	4.10975e-06	415.517
141600	100	1	37.8744	4.11895e-06	415.781
141700	100	1	38.7355	4.12939e-06	416.046
141800	100	1	40.0398	4.14089e-06	416.31
141900	100	1	41.3689	4.15218e-06	416.574
142000	100	1	42.7501	4.16299e-06	416.838
142100	100	2	44.1186	1.69259e-06	417.328
142200	100	1	38.0453	4.17307e-06	417.593
142300	100	1	38.1684	4.1687e-06	417.858
142400	100	1	37.3875	4.18517e-06	418.121
142500	100	1	36.8873	4.18863e-06	418.386
142600	100	1	36.9382	4.19291e-06	418.652
142700	100	1	37.3621	4.20033e-06	418.916
142800	100	1	37.9407	4.20973e-06	419.182
142900	100	1	38.8989	4.22044e-06	419.448
143000	100	1	40.2135	4.23189e-06	419.712
143100	100	1	41.5564	4.24326e-06	419.978
143200	100	1	42.9423	4.29797e-06	420.243
143300	100	2	44.3143	1.89706e-06	420.739
143400	100	1	38.001	4.26104e-06	421.002
143500	100	1	38.1386	4.2596e-06	421.267
143600	100	1	37.3475	4.27476e-06	421.532
143700	100	1	36.9091	4.27809e-06	421.796
143800	100	1	36.9984	4.28274e-06	422.062
143900	100	1	37.4514	4.2905e-06	422.326
144000	100	1	38.0422	4.30001e-06	422.59
144100	100	1	39.1352	4.31091e-06	422.856
144200	100	1	40.4656	4.32213e-06	423.12
144300	100	1	41.8276	4.45515e-06	423.384
144400	100	1	43.2214	4.34339e-06	423.65
144500	100	2	44.5613	2.08338e-06	424.14
144600	100	1	37.8183	4.34807e-06	424.405
144700	100	1	38.0032	4.34868e-06	424.67
144800	100	1	37.2519	4.36149e-06	424.934
144900	100	1	36.9324	4.36459e-06	425.2
145000	100	1	37.0862	4.36954e-06	425.464
145100	100	1	37.5803	4.37748e-06	425.728
145200	100	1	38.1846	4.3868e-06	425.992
145300	100	1	39.455	4.39772e-06	426.256
145400	100	1	40.8019	4.41594e-06	426.522
145500	100	1	42.1884	4.44327e-06	426.786
145600	100	1	43.582	4.42932e-06	427.049
145700	100	2	44.872	2.24889e-06	427.537
145800	100	1	37.5881	4.43223e-06	427.802
145900	100	1	37.7672	4.43124e-06	428.068
146000	100	1	37.1442	4.44044e-06	428.332
146100	100	1	36.9699	4.44287e-06	428.597
146200	100	1	37.2243	4.44762e-06	428.861
146300	100	1	37.7527	4.45499e-06	429.125
146400	100	1	38.5432	4.46354e-06	429.389
146500	100	1	39.8694	4.47314e-06	429.654
146600	100	1	41.2233	4.50556e-06	429.918
146700	100	1	42.6347	4.49022e-06	430.183
146800	100	2	44.034	2.2829e-06	430.673
146900	100	1	39.5597	4.50112e-06	430.937
147000	100	1	39.1818	4.48124e-06	431.202
147100	100	1	38.0969	4.49667e-06	431.467
147200	100	1	37.1904	4.49454e-06	431.731
147300	100	1	37.0738	4.49056e-06	431.996
147400	100	1	37.4327	4.48819e-06	432.262
147500	100	1	38.0001	4.48538e-06	432.527
147600	100	1	39.0736	4.47966e-06	432.792
147700	100	1	40.4192	4.57614e-06	433.057
147800	100	1	41.8032	4.43293e-06	433.321
147900	100	1	43.213	4.3374e-06	433.586
148000	100	2	44.5669	4.83167e-07	434.076
148100	100	1	38.6262	3.81101e-06	434.34
148200	100	1	38.7138	3.79802e-06	434.605
148300	100	1	37.7223	3.80848e-06	434.869
148400	100	1	37.1516	3.8029e-06	435.134
148500	100	1	37.212	3.79889e-06	435.399
148600	100	1	37.6759	3.79891e-06	435.664
148700	100	1	38.3385	3.80114e-06	435.928
148800	100	1	39.6784	3.80881e-06	436.194
148900	100	1	41.0477	3.82487e-06	436.457
149000	100	1	42.4714	3.81329e-06	436.721
149100	100	1	43.8926	3.81787e-06	436.986
149200	100	2	45.1644	6.16139e-07	437.475
149300	100	1	37.9273	3.80732e-06	437.739
149400	100	1	38.0993	3.80049e-06	438.004
149500	100	1	37.3716	3.80312e-06	438.269
149600	100	1	37.1675	3.7977e-06	438.534
149700	100	1	37.4426	3.79571e-06	438.799
149800	100	1	37.9835	3.79716e-06	439.063
149900	100	1	39.0442	3.80089e-06	439.327
150000	100	1	40.4102	3.83724e-06	439.592
150100	100	1	41.8175	3.80878e-06	439.857
150200	100	1	43.2592	3.81369e-06	440.122
150300	100	2	44.6367	4.54296e-07	440.611
150400	100	1	39.2803	3.81189e-06	440.876
150500	100	1	39.2649	3.79435e-06	441.141
150600	100	1	38.0988	3.8074e-06	441.405
150700	100	1	37.3432	3.801e-06	441.67
150800	100	1	37.3396	3.79613e-06	441.935
150900	100	1	37.7877	3.79591e-06	442.201
151000	100	1	38.5599	3.79841e-06	442.466
151100	100	1	39.9258	3.92411e-06	442.731
151200	100	1	41.3245	3.80572e-06	442.997
151300	100	1	42.7753	3.81065e-06	443.262
151400	100	1	44.2196	3.81584e-06	443.526
151500	100	2	45.4709	6.39341e-07	444.017
151600	100	1	38.1469	3.80472e-06	444.282
151700	100	1	38.2701	3.79889e-06	444.547
151800	100	1	37.5094	3.80005e-06	444.811
151900	100	1	37.3303	3.79422e-06	445.075
152000	100	1	37.6513	3.79262e-06	445.341
152100	100	1	38.2129	3.79447e-06	445.606
152200	100	1	39.5214	3.80717e-06	445.871
152300	100	1	40.9274	3.83735e-06	446.135
152400	100	1	42.3859	3.80818e-06	446.401
152500	100	1	43.8576	3.81336e-06	446.665
152600	100	2	45.1846	5.07925e-07	447.155
152700	100	1	38.9408	3.8016e-06	447.42
152800	100	1	39.162	3.79601e-06	447.684
152900	100	1	38.0154	3.80373e-06	447.948
153000	100	1	37.4758	3.79602e-06	448.214
153100	100	1	37.6063	3.79212e-06	448.479
153200	100	1	38.1187	3.79305e-06	448.745
153300	100	1	39.287	3.79711e-06	449.01
153400	100	1	40.6982	3.80867e-06	449.274
153500	100	1	42.1587	3.80589e-06	449.538
153600	100	1	43.6462	3.81133e-06	449.802
153700	100	2	45.0196	4.4496e-07	450.292
153800	100	1	39.912	3.80957e-06	450.556
153900	100	1	39.9125	3.79186e-06	450.821
154000	100	1	38.5226	3.80595e-06	451.086
154100	100	1	37.6352	3.7975e-06	451.35
154200	100	1	37.6179	3.79184e-06	451.615
154300	100	1	38.0879	3.79196e-06	451.881
154400	100	1	39.1826	3.79558e-06	452.146
154500	100	1	40.608	3.85407e-06	452.411
154600	100	1	42.0795	3.80419e-06	452.677
154700	100	1	43.5813	3.80982e-06	452.94
154800	100	2	44.9818	4.16259e-07	453.431
154900	100	1	40.7098	3.81912e-06	453.697
155000	100	1	40.3346	3.78864e-06	453.961
155100	100	1	38.8813	3.8069e-06	454.225
155200	100	1	37.7945	3.79824e-06	454.49
155300	100	1	37.688	3.79139e-06	454.756
155400	100	1	38.1253	3.7909e-06	455.022
155500	100	1	39.2126	3.7944e-06	455.286
155600	100	1	40.6528	3.92367e-06	455.551
155700	100	1	42.1418	3.80305e-06	455.816
155800	100	1	43.6589	3.80894e-06	456.08
155900	100	2	45.0674	4.07761e-07	456.569
156000	100	1	41.1288	3.82315e-06	456.834
156100	100	1	40.5618	3.78719e-06	457.099
156200	100	1	39.0818	3.80722e-06	457.363
156300	100	1	37.9186	3.79803e-06	457.627
156400	100	1	37.7848	3.79055e-06	457.892
156500	100	1	38.2206	3.78995e-06	458.158
156600	100	1	39.3889	3.79378e-06	458.423
156700	100	1	40.852	3.87026e-06	458.689
156800	100	1	42.3688	3.80307e-06	458.954
156900	100	1	43.907	3.80914e-06	459.219
157000	100	2	45.3062	4.14074e-07	459.71
157100	100	1	41.116	3.81844e-06	459.976
157200	100	1	40.6355	3.78808e-06	460.24
157300	100	1	39.127	3.80715e-06	460.505
157400	100	1	38.0116	3.79667e-06	460.771
157500	100	1	37.9147	3.78919e-06	461.034
157600	100	1	38.3755	3.78907e-06	461.3
157700	100	1	39.7177	3.79369e-06	461.563
157800	100	1	41.2083	3.95348e-06	461.827
157900	100	1	42.7627	1.70534e-05	462.093
158000	100	1	44.3207	3.91947e-06	462.358
158100	100	2	45.6917	8.01593e-07	462.848
158200	100	1	40.7018	3.83935e-06	463.113
158300	100	1	40.5431	3.8073e-06	463.377
158400	100	1	39.0022	3.81111e-06	463.642
158500	100	1	38.071	5.19791e-06	463.908
158600	100	1	38.1018	3.78764e-06	464.172
158700	100	1	38.7146	3.79153e-06	464.438
158800	100	1	40.216	3.79922e-06	464.704
158900	100	1	41.7481	3.83842e-06	464.968
159000	100	1	43.3376	3.81493e-06	465.232
159100	100	1	44.8757	3.87172e-06	465.498
159200	100	2	46.2048	6.04132e-07	465.989
159300	100	1	40.0894	8.49198e-06	466.254
159400	100	1	40.3223	3.818e-06	466.519
159500	100	1	38.7564	3.82525e-06	466.785
159600	100	1	38.1309	3.81612e-06	467.05
159700	100	1	38.3481	3.81538e-06	467.315
159800	100	1	39.3724	3.82185e-06	467.579
159900	100	1	40.8998	3.83127e-06	467.843
160000	100	1	42.4797	3.88751e-06	468.108
160100	100	1	44.094	3.85067e-06	468.373
160200	100	1	45.5588	3.86754e-06	468.637
160300	100	2	46.8214	9.00871e-07	469.128
160400	100	1	39.6443	3.85149e-06	469.392
160500	100	1	39.5692	3.85897e-06	469.656
160600	100	1	38.4291	3.85631e-06	469.923
160700	100	1	38.2284	3.851e-06	470.188
160800	100	1	38.6545	3.85478e-06	470.454
160900	100	1	40.1838	3.86492e-06	470.719
161000	100	1	41.7644	3.87539e-06	470.985
161100	100	1	43.4057	3.98173e-06	471.25
161200	100	1	45.0047	3.89886e-06	471.515
161300	100	2	46.3841	9.33029e-07	472.004
161400	100	1	41.0418	3.89137e-06	472.27
161500	100	1	40.9236	3.89675e-06	472.534
161600	100	1	39.2466	3.90978e-06	472.8
161700	100	1	38.4206	3.8993e-06	473.064
161800	100	1	38.5646	3.89818e-06	473.328
161900	100	1	39.6826	3.90603e-06	473.593
162000	100	1	41.2595	3.91695e-06	473.858
162100	100	1	42.9007	3.92864e-06	474.124
162200	100	1	44.5648	3.99928e-06	474.389
162300	100	1	46.0361	3.96054e-06	474.653
162400	100	2	47.2957	1.23808e-06	475.144
162500	100	1	40.0424	3.94533e-06	475.409
162600	100	1	39.7868	3.95282e-06	475.677
162700	100	1	38.6355	3.94727e-06	475.942
162800	100	1	38.5121	3.94279e-06	476.207
162900	100	1	39.2573	3.9489e-06	476.472
163000	100	1	40.8663	3.96055e-06	476.737
163100	100	1	42.5158	3.97263e-06	477.003
163200	100	1	44.2078	3.98556e-06	477.269
163300	100	1	45.7602	4.01328e-06	477.533
163400	100	2	47.1049	1.29264e-06	478.028
163500	100	1	40.7061	3.98169e-06	478.294
163600	100	1	40.8476	4.00389e-06	478.56
163700	100	1	39.1418	4.00397e-06	478.825
163800	100	1	38.6391	3.99446e-06	479.091
163900	100	1	39.0064	3.99723e-06	479.357
164000	100	1	40.6624	4.00868e-06	479.623
164100	100	1	42.3332	4.02058e-06	479.888
164200	100	1	44.0498	4.03359e-06	480.154
164300	100	1	45.6558	4.05567e-06	480.419
164400	100	2	47.0502	1.39889e-06	480.909
164500	100	1	41.5272	4.03436e-06	481.173
164600	100	1	41.3722	4.05255e-06	481.438
164700	100	1	39.5299	4.05962e-06	481.703
164800	100	1	38.7927	4.04673e-06	481.968
164900	100	1	39.0317	4.04689e-06	482.234
165000	100	1	40.6295	4.05749e-06	482.5
165100	100	1	42.3175	4.06936e-06	482.766
165200	100	1	44.0587	4.08243e-06	483.032
165300	100	1	45.6983	4.10015e-06	483.298
165400	100	2	47.1244	1.5067e-06	483.788
165500	100	1	42.1436	4.08901e-06	484.052
165600	100	1	41.7616	4.10099e-06	484.317
165700	100	1	39.8464	4.11171e-06	484.583
165800	100	1	38.9549	4.09635e-06	484.848
165900	100	1	39.1335	4.09475e-06	485.113
166000	100	1	40.7434	4.10482e-06	485.378
166100	100	1	42.4513	4.11641e-06	485.642
166200	100	1	44.2152	4.12925e-06	485.908
166300	100	1	45.8662	4.14741e-06	486.172
166400	100	2	47.3031	1.60182e-06	486.663
166500	100	1	42.3675	4.13376e-06	486.929
166600	100	1	41.9464	4.14675e-06	487.194
166700	100	1	39.9728	4.15549e-06	487.459
166800	100	1	39.0826	4.13793e-06	487.724
166900	100	1	39.2809	4.13514e-06	487.989
167000	100	1	41.0158	4.14442e-06	488.255
167100	100	1	42.7669	4.15453e-06	488.52
167200	100	1	44.5553	4.16563e-06	488.785
167300	100	1	46.194	4.1834e-06	489.051
167400	100	2	47.6195	1.6176e-06	489.542
167500	100	1	42.2375	4.17745e-06	489.806
167600	100	1	41.9509	4.16586e-06	490.07
167700	100	1	39.9355	4.15828e-06	490.335
167800	100	1	39.1955	4.12563e-06	490.6
167900	100	1	39.7031	4.09571e-06	490.867
168000	100	1	41.4677	4.02388e-06	491.132
168100	100	1	43.2549	3.8043e-06	491.398
168200	100	1	45.0659	3.81436e-06	491.663
168300	100	1	46.6731	3.83563e-06	491.928
168400	100	2	48.0663	5.47203e-07	492.418
168500	100	1	41.8765	3.79314e-06	492.684
168600	100	1	41.7696	3.82536e-06	492.949
168700	100	1	39.798	3.81221e-06	493.213
168800	100	1	39.2968	3.79152e-06	493.479
168900	100	1	40.288	3.79083e-06	493.744
169000	100	1	42.0629	3.79869e-06	494.009
169100	100	1	43.901	3.80839e-06	494.275
169200	100	1	45.7034	3.82102e-06	494.539
169300	100	1	47.2737	3.84663e-06	494.805
169400	100	2	48.6512	7.21696e-07	495.296
169500	100	1	41.5978	3.80951e-06	495.562
169600	100	1	41.2236	3.82793e-06	495.828
169700	100	1	39.6209	3.80417e-06	496.092
169800	100	1	39.5016	3.78963e-06	496.358
169900	100	1	41.0474	3.79406e-06	496.623
170000	100	1	42.8571	3.80296e-06	496.888
170100	100	1	44.7183	3.81378e-06	497.153
170200	100	1	46.4406	3.83279e-06	497.419
170300	100	2	47.9477	4.29975e-07	497.909
170400	100	1	43.4957	3.81866e-06	498.174
170500	100	1	42.8151	3.83121e-06	498.439
170600	100	1	40.5918	3.83091e-06	498.705
170700	100	1	39.6004	3.80111e-06	498.97
170800	100	1	40.162	3.79384e-06	499.236
170900	100	1	42.002	3.80125e-06	499.502
171000	100	1	43.8737	3.81095e-06	499.767
171100	100	1	45.7425	3.82304e-06	500.031
171200	100	1	47.368	3.84991e-06	500.297
171300	100	2	48.784	6.13035e-07	500.788
171400	100	1	42.2225	3.8039e-06	501.053
171500	100	1	42.0514	3.85379e-06	501.319
171600	100	1	40.0306	3.81683e-06	501.585
171700	100	1	39.7097	3.79602e-06	501.85
171800	100	1	41.2333	3.79878e-06	502.116
171900	100	1	43.1031	3.80777e-06	502.381
172000	100	1	45.0137	3.81902e-06	502.646
172100	100	1	46.7621	3.84004e-06	502.912
172200	100	2	48.2915	4.27252e-07	503.402
172300	100	1	43.9347	3.8253e-06	503.668
172400	100	1	43.1789	3.83673e-06	503.932
172500	100	1	40.8315	3.84014e-06	504.198
172600	100	1	39.8287	3.80665e-06	504.463
172700	100	1	40.5959	3.79964e-06	504.729
172800	100	1	42.4726	3.8074e-06	504.994
172900	100	1	44.3982	3.81799e-06	505.26
173000	100	1	46.2502	3.83373e-06	505.525
173100	100	1	47.8703	3.8635e-06	505.789
173200	100	2	49.3232	7.29134e-07	506.281
173300	100	1	42.3316	3.8208e-06	506.545
173400	100	1	41.8985	3.94506e-06	506.811
173500	100	1	40.0867	3.81656e-06	507.077
