time [s]	dt [s]	total no. of newton iterations	  newton first defect	  newton reduaction	clock time [s]	100*500	
115100	100	1	41.4807	9.09151e-06	321.796
115200	100	1	40.9635	5.33744e-06	322.05
115300	100	1	39.6842	1.08474e-05	322.299
115400	100	1	38.9738	1.65184e-05	322.55
115500	100	1	39.0691	5.27555e-06	322.801
115600	100	1	39.6215	9.50779e-06	323.052
115700	100	1	40.3051	5.39458e-06	323.302
115800	100	1	41.2096	5.31162e-06	323.556
115900	100	1	42.6864	5.63466e-06	323.806
116000	100	1	44.1816	9.96208e-06	324.055
116100	100	2	45.7071	1.41628e-06	324.521
116200	100	1	39.1252	1.82496e-05	324.771
116300	100	1	39.2437	5.34439e-06	325.024
116400	100	1	38.5305	5.33424e-06	325.273
116500	100	1	38.0776	5.36318e-06	325.524
116600	100	1	38.1896	5.81325e-06	325.774
116700	100	1	38.6663	1.16783e-05	326.024
116800	100	1	39.3131	5.3014e-06	326.278
116900	100	1	39.9895	1.80024e-05	326.53
117000	100	1	40.9788	5.30595e-06	326.78
117100	100	1	42.3815	5.31149e-06	327.029
117200	100	1	43.7846	5.5032e-06	327.28
117300	100	2	45.219	1.48632e-06	327.748
117400	100	1	36.9613	5.38562e-06	327.997
117500	100	1	37.6479	5.38193e-06	328.249
117600	100	1	37.4754	5.47859e-06	328.502
117700	100	1	37.401	1.63348e-05	328.757
117800	100	1	37.6719	5.35194e-06	329.009
117900	100	1	38.183	5.35319e-06	329.259
118000	100	1	38.824	5.3575e-06	329.511
118100	100	1	39.4882	1.049e-05	329.761
118200	100	1	40.2819	5.36507e-06	330.012
118300	100	1	41.6212	5.37236e-06	330.263
118400	100	1	42.9731	1.06354e-05	330.514
118500	100	2	44.3365	2.05461e-06	330.981
118600	100	1	36.4023	5.43037e-06	331.23
118700	100	1	37.075	5.44849e-06	331.481
118800	100	1	37.0137	1.18789e-05	331.731
118900	100	1	36.9449	5.43049e-06	331.98
119000	100	1	37.1812	5.4273e-06	332.232
119100	100	1	37.6477	5.4284e-06	332.487
119200	100	1	38.2577	8.78108e-06	332.738
119300	100	1	38.9107	5.43623e-06	332.988
119400	100	1	39.5361	5.45505e-06	333.238
119500	100	1	40.6722	5.89255e-06	333.488
119600	100	1	41.9839	5.45546e-06	333.738
119700	100	2	43.287	2.06951e-06	334.204
119800	100	1	39.0501	5.49541e-06	334.453
119900	100	1	36.9195	5.52279e-06	334.701
120000	100	1	36.8564	5.53093e-06	334.953
120100	100	1	36.6548	5.5229e-06	335.203
120200	100	1	36.7624	6.82091e-06	335.454
120300	100	1	37.1404	5.51723e-06	335.704
120400	100	1	37.6796	5.62184e-06	335.954
120500	100	1	38.3072	6.00683e-06	336.203
120600	100	1	38.9362	5.53101e-06	336.452
120700	100	1	39.646	5.53873e-06	336.704
120800	100	1	40.9119	6.31375e-06	336.954
120900	100	1	42.2019	5.553e-06	337.204
121000	100	2	43.5076	2.51791e-06	337.674
121100	100	1	35.7683	5.60969e-06	337.923
121200	100	1	36.4807	5.61762e-06	338.175
121300	100	1	36.5332	5.62548e-06	338.425
121400	100	1	36.4966	5.61935e-06	338.679
121500	100	1	36.7122	6.31596e-06	338.929
121600	100	1	37.1421	5.61628e-06	339.18
121700	100	1	37.705	5.62237e-06	339.429
121800	100	1	38.3247	5.62879e-06	339.681
121900	100	1	38.9368	5.63586e-06	339.931
122000	100	1	39.8583	5.64311e-06	340.18
122100	100	1	41.1323	5.65173e-06	340.43
122200	100	1	42.4153	5.66027e-06	340.68
122300	100	2	43.7389	2.76982e-06	341.145
122400	100	1	35.3039	5.72246e-06	341.396
122500	100	1	36.2002	5.72042e-06	341.647
122600	100	1	36.3368	5.73836e-06	341.896
122700	100	1	36.413	5.7213e-06	342.146
122800	100	1	36.6973	5.72171e-06	342.395
122900	100	1	37.1563	5.7254e-06	342.645
123000	100	1	37.7394	5.73067e-06	342.895
123100	100	1	38.3654	5.73761e-06	343.144
123200	100	1	38.969	5.74491e-06	343.396
123300	100	1	40.1028	5.75325e-06	343.646
123400	100	1	41.3893	5.76159e-06	343.896
123500	100	2	42.6785	2.92122e-06	344.362
123600	100	1	39.2166	5.80112e-06	344.612
123700	100	1	36.6709	5.80381e-06	344.864
123800	100	1	36.6218	5.96645e-06	345.113
123900	100	1	36.3723	5.83119e-06	345.365
124000	100	1	36.4169	5.82776e-06	345.614
124100	100	1	36.7395	5.82854e-06	345.864
124200	100	1	37.2334	5.83267e-06	346.114
124300	100	1	37.8302	5.83863e-06	346.364
124400	100	1	38.4539	5.84528e-06	346.614
124500	100	1	39.1567	5.85164e-06	346.863
124600	100	1	40.4173	5.85961e-06	347.115
124700	100	1	41.703	5.86721e-06	347.368
124800	100	2	43.0052	3.10482e-06	347.833
124900	100	1	36.2683	5.90993e-06	348.083
125000	100	1	36.6324	5.95196e-06	348.333
125100	100	1	36.5366	5.93069e-06	348.583
125200	100	1	36.3435	5.92889e-06	348.836
125300	100	1	36.4545	5.92535e-06	349.086
125400	100	1	36.8193	5.92566e-06	349.337
125500	100	1	37.3523	5.92938e-06	349.587
125600	100	1	37.961	5.93435e-06	349.838
125700	100	1	38.5742	5.93962e-06	350.087
125800	100	1	39.5241	5.94531e-06	350.339
125900	100	1	40.7949	5.95055e-06	350.588
126000	100	1	42.069	5.95602e-06	350.839
126100	100	2	43.3861	3.22032e-06	351.308
126200	100	1	35.7874	6.00183e-06	351.558
126300	100	1	36.4738	5.97876e-06	351.809
126400	100	1	36.4177	5.99961e-06	352.06
126500	100	1	36.3416	5.99037e-06	352.311
126600	100	1	36.5335	5.9816e-06	352.562
126700	100	1	36.9463	5.97484e-06	352.812
126800	100	1	37.5128	5.96746e-06	353.061
126900	100	1	38.1316	5.95566e-06	353.311
127000	100	1	38.7293	5.9363e-06	353.562
127100	100	1	39.9519	5.90009e-06	353.811
127200	100	1	41.2359	5.81088e-06	354.061
127300	100	1	42.5284	5.32505e-06	354.311
127400	100	2	43.839	6.56176e-07	354.779
127500	100	1	35.5692	4.9626e-06	355.028
127600	100	1	36.2771	4.96495e-06	355.278
127700	100	1	36.295	4.98132e-06	355.53
127800	100	1	36.3566	4.96743e-06	355.78
127900	100	1	36.6474	4.95786e-06	356.032
128000	100	1	37.1275	4.95316e-06	356.286
128100	100	1	37.7182	4.95077e-06	356.536
128200	100	1	38.3339	4.9492e-06	356.786
128300	100	1	39.209	4.94835e-06	357.041
128400	100	1	40.4748	4.94747e-06	357.29
128500	100	1	41.7505	5.0307e-06	357.539
128600	100	2	43.0734	4.5117e-07	358.008
128700	100	1	36.704	4.98666e-06	358.259
128800	100	1	36.9568	4.95171e-06	358.51
128900	100	1	36.7115	4.97773e-06	358.763
129000	100	1	36.4151	4.98098e-06	359.013
129100	100	1	36.4885	4.96822e-06	359.266
129200	100	1	36.8425	4.961e-06	359.516
129300	100	1	37.3868	4.95733e-06	359.767
129400	100	1	37.9975	4.95445e-06	360.017
129500	100	1	38.5943	4.95291e-06	360.27
129600	100	1	39.8224	4.97033e-06	360.52
129700	100	1	41.1071	4.99288e-06	360.773
129800	100	1	42.3996	4.9513e-06	361.024
129900	100	2	43.7107	5.79586e-07	361.493
130000	100	1	36.0086	4.97803e-06	361.742
130100	100	1	36.64	4.96326e-06	361.993
130200	100	1	36.4909	4.98668e-06	362.243
130300	100	1	36.4253	4.97821e-06	362.497
130400	100	1	36.6459	4.9681e-06	362.747
130500	100	1	37.0958	4.96275e-06	362.997
130600	100	1	37.675	4.9601e-06	363.247
130700	100	1	38.284	4.95809e-06	363.501
130800	100	1	39.2362	4.95579e-06	363.751
130900	100	1	40.5038	4.95601e-06	364.001
131000	100	1	41.7823	4.95575e-06	364.251
131100	100	2	43.1057	4.37768e-07	364.719
131200	100	1	37.2023	4.99278e-06	364.97
131300	100	1	37.2945	4.95411e-06	365.22
131400	100	1	36.932	4.98234e-06	365.469
131500	100	1	36.5279	4.99195e-06	365.721
131600	100	1	36.5536	4.97839e-06	365.972
131700	100	1	36.886	4.97076e-06	366.223
131800	100	1	37.4247	4.96621e-06	366.473
131900	100	1	38.0282	4.97525e-06	366.724
132000	100	1	38.7506	4.96164e-06	366.974
132100	100	1	40.0027	4.96179e-06	367.226
132200	100	1	41.2799	4.96138e-06	367.477
132300	100	1	42.5942	4.96081e-06	367.726
132400	100	2	43.9157	5.99823e-07	368.192
132500	100	1	36.2429	4.97827e-06	368.442
132600	100	1	36.803	4.97099e-06	368.691
132700	100	1	36.584	4.99445e-06	368.945
132800	100	1	36.5111	4.98734e-06	369.196
132900	100	1	36.738	4.97744e-06	369.446
133000	100	1	37.2066	4.99278e-06	369.698
133100	100	1	37.7873	4.96862e-06	369.947
133200	100	1	38.3806	4.96748e-06	370.198
133300	100	1	39.556	4.96645e-06	370.449
133400	100	1	40.841	4.96623e-06	370.699
133500	100	1	42.1507	4.96638e-06	370.949
133600	100	2	43.4907	4.76772e-07	371.416
133700	100	1	37.0462	5.01299e-06	371.665
133800	100	1	37.3773	4.96503e-06	371.914
133900	100	1	36.9579	4.9929e-06	372.166
134000	100	1	36.6074	4.99938e-06	372.418
134100	100	1	36.679	5.03251e-06	372.667
134200	100	1	37.0551	4.97818e-06	372.916
134300	100	1	37.6072	4.97482e-06	373.168
134400	100	1	38.2077	4.97293e-06	373.417
134500	100	1	39.2265	4.9723e-06	373.669
134600	100	1	40.5033	4.97225e-06	373.919
134700	100	1	41.8068	4.97155e-06	374.168
134800	100	2	43.1567	4.16053e-07	374.634
134900	100	1	38.2991	5.00295e-06	374.883
135000	100	1	37.8937	4.96271e-06	375.132
135100	100	1	37.3308	4.99295e-06	375.384
135200	100	1	36.7164	5.1759e-06	375.638
135300	100	1	36.6492	4.9925e-06	375.89
135400	100	1	36.9381	4.9853e-06	376.14
135500	100	1	37.4621	4.98123e-06	376.39
135600	100	1	38.0587	4.97917e-06	376.64
135700	100	1	38.9601	4.97758e-06	376.891
135800	100	1	40.2369	4.9776e-06	377.14
135900	100	1	41.5424	4.97758e-06	377.389
136000	100	1	42.9037	5.48331e-06	377.641
136100	100	2	44.2553	1.10172e-06	378.108
136200	100	1	36.7024	5.45931e-06	378.359
136300	100	1	37.084	5.23864e-06	378.607
136400	100	1	36.7355	6.64435e-06	378.857
136500	100	1	36.6337	5.00224e-06	379.108
136600	100	1	36.861	4.99256e-06	379.359
136700	100	1	37.3483	7.42902e-06	379.608
136800	100	1	37.9359	4.99181e-06	379.858
136900	100	1	38.7532	4.9939e-06	380.107
137000	100	1	40.0374	4.99719e-06	380.359
137100	100	1	41.3481	5.00508e-06	380.611
137200	100	1	42.7166	5.94383e-06	380.861
137300	100	2	44.0742	7.25138e-07	381.326
137400	100	1	37.066	5.35906e-06	381.577
137500	100	1	37.4401	5.01987e-06	381.83
137600	100	1	36.9379	5.04339e-06	382.081
137700	100	1	36.6926	6.71076e-06	382.335
137800	100	1	36.8409	5.0409e-06	382.589
137900	100	1	37.2916	5.03981e-06	382.838
138000	100	1	37.8707	5.04185e-06	383.089
138100	100	1	38.6485	5.04527e-06	383.341
138200	100	1	39.9368	5.20987e-06	383.591
138300	100	1	41.2525	5.05344e-06	383.841
138400	100	1	42.6222	5.06739e-06	384.093
138500	100	2	43.9836	9.63974e-07	384.558
138600	100	1	37.468	7.78146e-06	384.809
138700	100	1	37.749	5.06632e-06	385.059
138800	100	1	37.1312	5.09714e-06	385.311
138900	100	1	36.7507	5.10954e-06	385.562
139000	100	1	36.8364	5.10233e-06	385.811
139100	100	1	37.2597	5.10166e-06	386.06
139200	100	1	37.8344	5.10366e-06	386.31
139300	100	1	38.6049	5.1078e-06	386.559
139400	100	1	39.9008	5.11314e-06	386.809
139500	100	1	41.2236	5.11824e-06	387.059
139600	100	1	42.5987	5.12383e-06	387.309
139700	100	2	43.9634	1.23578e-06	387.777
139800	100	1	37.7955	5.26821e-06	388.026
139900	100	1	37.9742	5.13094e-06	388.277
140000	100	1	37.2786	5.16378e-06	388.527
140100	100	1	36.8102	5.17883e-06	388.776
140200	100	1	36.8615	5.17154e-06	389.026
140300	100	1	37.271	5.17107e-06	389.276
140400	100	1	37.8424	5.17414e-06	389.529
140500	100	1	38.6427	5.17869e-06	389.778
140600	100	1	39.9394	5.18367e-06	390.028
140700	100	1	41.2602	5.18917e-06	390.276
140800	100	1	42.6361	5.19522e-06	390.526
140900	100	2	44.001	1.47593e-06	390.993
141000	100	1	37.9779	5.2438e-06	391.243
141100	100	1	38.1077	5.20172e-06	391.494
141200	100	1	37.3613	5.23504e-06	391.744
141300	100	1	36.8531	5.25273e-06	391.998
141400	100	1	36.8918	5.24564e-06	392.248
141500	100	1	37.3016	5.24548e-06	392.499
141600	100	1	37.8744	5.24815e-06	392.749
141700	100	1	38.7355	5.25308e-06	392.998
141800	100	1	40.0398	5.25898e-06	393.246
141900	100	1	41.3689	5.26477e-06	393.495
142000	100	1	42.7501	5.27033e-06	393.746
142100	100	2	44.1186	1.69702e-06	394.216
142200	100	1	38.0454	5.31371e-06	394.467
142300	100	1	38.1684	5.27738e-06	394.716
142400	100	1	37.3875	5.31047e-06	394.966
142500	100	1	36.8873	5.32818e-06	395.216
142600	100	1	36.9382	5.32084e-06	395.468
142700	100	1	37.3621	5.32109e-06	395.719
142800	100	1	37.9407	5.32474e-06	395.969
142900	100	1	38.8988	5.32998e-06	396.22
143000	100	1	40.2135	5.33594e-06	396.469
143100	100	1	41.5564	5.34115e-06	396.721
143200	100	1	42.9423	5.38183e-06	396.97
143300	100	2	44.3143	1.90143e-06	397.439
143400	100	1	38.001	5.38028e-06	397.688
143500	100	1	38.1386	5.355e-06	397.937
143600	100	1	37.3475	5.38639e-06	398.187
143700	100	1	36.9091	5.40243e-06	398.437
143800	100	1	36.9984	5.39662e-06	398.687
143900	100	1	37.4514	5.39743e-06	398.939
144000	100	1	38.0422	5.40131e-06	399.188
144100	100	1	39.1352	5.40606e-06	399.437
144200	100	1	40.4656	5.4119e-06	399.687
144300	100	1	41.8276	5.51571e-06	399.938
144400	100	1	43.2214	5.4225e-06	400.187
144500	100	2	44.5612	2.08801e-06	400.656
144600	100	1	37.8183	5.44159e-06	400.905
144700	100	1	38.0032	5.43216e-06	401.156
144800	100	1	37.2519	5.46229e-06	401.407
144900	100	1	36.9324	5.47488e-06	401.656
145000	100	1	37.0862	5.46942e-06	401.907
145100	100	1	37.5803	5.4708e-06	402.158
145200	100	1	38.1846	5.47469e-06	402.408
145300	100	1	39.455	5.48029e-06	402.657
145400	100	1	40.8019	5.49183e-06	402.906
145500	100	1	42.1884	5.50995e-06	403.157
145600	100	1	43.582	5.49655e-06	403.406
145700	100	2	44.872	2.25466e-06	403.872
145800	100	1	37.5881	5.49717e-06	404.122
145900	100	1	37.7672	5.50708e-06	404.371
146000	100	1	37.1442	5.53324e-06	404.621
146100	100	1	36.9699	5.54011e-06	404.871
146200	100	1	37.2243	5.53637e-06	405.121
146300	100	1	37.7527	5.53787e-06	405.37
146400	100	1	38.5432	5.54142e-06	405.62
146500	100	1	39.8694	5.54545e-06	405.87
146600	100	1	41.2233	5.56866e-06	406.12
146700	100	1	42.6347	5.55328e-06	406.369
146800	100	2	44.0339	2.29393e-06	406.834
146900	100	1	39.5597	5.58162e-06	407.083
147000	100	1	39.1818	5.5383e-06	407.336
147100	100	1	38.0969	5.5707e-06	407.586
147200	100	1	37.1904	5.58856e-06	407.836
147300	100	1	37.0738	5.58396e-06	408.088
147400	100	1	37.4327	5.5768e-06	408.34
147500	100	1	38.0001	5.57159e-06	408.591
147600	100	1	39.0736	5.56661e-06	408.84
147700	100	1	40.4192	5.64674e-06	409.089
147800	100	1	41.8032	5.54007e-06	409.34
147900	100	1	43.213	5.50566e-06	409.591
148000	100	2	44.5669	4.83134e-07	410.054
148100	100	1	38.6262	5.05102e-06	410.305
148200	100	1	38.7138	5.00722e-06	410.554
148300	100	1	37.7223	5.03756e-06	410.804
148400	100	1	37.1516	5.05291e-06	411.052
148500	100	1	37.212	5.0405e-06	411.302
148600	100	1	37.6759	5.03445e-06	411.552
148700	100	1	38.3385	5.03201e-06	411.804
148800	100	1	39.6784	5.03423e-06	412.057
148900	100	1	41.0477	5.04273e-06	412.307
149000	100	1	42.4714	5.03033e-06	412.559
149100	100	1	43.8926	5.03061e-06	412.808
149200	100	2	45.1644	6.16142e-07	413.276
149300	100	1	37.9273	5.01608e-06	413.526
149400	100	1	38.0993	5.02232e-06	413.775
149500	100	1	37.3716	5.04575e-06	414.025
149600	100	1	37.1675	5.05107e-06	414.275
149700	100	1	37.4425	5.04097e-06	414.53
149800	100	1	37.9835	5.03702e-06	414.779
149900	100	1	39.0442	5.03523e-06	415.029
150000	100	1	40.4102	5.05913e-06	415.282
150100	100	1	41.8175	5.03382e-06	415.531
150200	100	1	43.2592	5.03482e-06	415.78
150300	100	2	44.6367	4.54297e-07	416.246
150400	100	1	39.2803	5.07103e-06	416.495
150500	100	1	39.2649	5.00869e-06	416.747
150600	100	1	38.0988	5.04143e-06	416.996
150700	100	1	37.3432	5.05754e-06	417.246
150800	100	1	37.3396	5.05021e-06	417.496
150900	100	1	37.7877	5.04282e-06	417.746
151000	100	1	38.5599	5.0404e-06	417.998
151100	100	1	39.9258	5.13216e-06	418.247
151200	100	1	41.3245	5.03811e-06	418.497
151300	100	1	42.7753	5.03934e-06	418.747
151400	100	1	44.2196	5.03933e-06	418.996
151500	100	2	45.4709	6.39343e-07	419.464
151600	100	1	38.1469	5.01683e-06	419.714
151700	100	1	38.2701	5.02903e-06	419.966
151800	100	1	37.5094	5.05263e-06	420.219
151900	100	1	37.3303	5.05814e-06	420.469
152000	100	1	37.6513	5.04843e-06	420.719
152100	100	1	38.2129	5.0448e-06	420.971
152200	100	1	39.5214	5.05047e-06	421.221
152300	100	1	40.9274	5.06934e-06	421.471
152400	100	1	42.3859	5.04359e-06	421.721
152500	100	1	43.8575	5.04391e-06	421.97
152600	100	2	45.1846	5.07927e-07	422.437
152700	100	1	38.9408	5.05071e-06	422.687
152800	100	1	39.162	5.02174e-06	422.937
152900	100	1	38.0154	5.05059e-06	423.187
153000	100	1	37.4758	5.06492e-06	423.437
153100	100	1	37.6063	5.05558e-06	423.687
153200	100	1	38.1187	5.05038e-06	423.938
153300	100	1	39.287	5.04929e-06	424.188
153400	100	1	40.6982	5.05345e-06	424.44
153500	100	1	42.1587	5.04756e-06	424.691
153600	100	1	43.6462	5.04859e-06	424.941
153700	100	2	45.0196	4.44964e-07	425.408
153800	100	1	39.912	5.08362e-06	425.659
153900	100	1	39.9125	5.0159e-06	425.91
154000	100	1	38.5226	5.05037e-06	426.16
154100	100	1	37.6352	5.06628e-06	426.41
154200	100	1	37.6179	5.06253e-06	426.664
154300	100	1	38.0879	5.05589e-06	426.914
154400	100	1	39.1826	5.05345e-06	427.167
154500	100	1	40.608	5.09368e-06	427.417
154600	100	1	42.0795	5.05194e-06	427.667
154700	100	1	43.5813	5.05332e-06	427.919
154800	100	2	44.9818	4.16259e-07	428.385
154900	100	1	40.7098	5.08148e-06	428.636
155000	100	1	40.3346	5.0139e-06	428.886
155100	100	1	38.8813	5.05134e-06	429.138
155200	100	1	37.7945	5.06837e-06	429.389
155300	100	1	37.688	5.06793e-06	429.639
155400	100	1	38.1253	5.06027e-06	429.891
155500	100	1	39.2126	5.05829e-06	430.14
155600	100	1	40.6528	5.15208e-06	430.39
155700	100	1	42.1418	5.05644e-06	430.64
155800	100	1	43.6589	5.05746e-06	430.892
155900	100	2	45.0674	4.0776e-07	431.357
156000	100	1	41.1288	5.08489e-06	431.607
156100	100	1	40.5618	5.01512e-06	431.856
156200	100	1	39.0818	5.054e-06	432.108
156300	100	1	37.9186	5.07057e-06	432.361
156400	100	1	37.7848	5.07299e-06	432.61
156500	100	1	38.2206	5.06497e-06	432.86
156600	100	1	39.3889	5.0631e-06	433.11
156700	100	1	40.852	5.11666e-06	433.36
156800	100	1	42.3688	5.06093e-06	433.61
156900	100	1	43.907	5.0626e-06	433.862
157000	100	2	45.3062	4.14073e-07	434.329
157100	100	1	41.116	5.09082e-06	434.579
157200	100	1	40.6355	5.01988e-06	434.829
157300	100	1	39.127	5.05782e-06	435.08
157400	100	1	38.0116	5.07444e-06	435.329
157500	100	1	37.9147	5.07667e-06	435.581
157600	100	1	38.3755	5.06915e-06	435.834
157700	100	1	39.7177	5.06793e-06	436.084
157800	100	1	41.2083	5.16282e-06	436.334
157900	100	1	42.7627	1.56098e-05	436.584
158000	100	1	44.3207	5.14597e-06	436.835
158100	100	2	45.6917	7.87634e-07	437.302
158200	100	1	40.7018	8.0017e-06	437.553
158300	100	1	40.5431	5.04727e-06	437.804
158400	100	1	39.0022	5.07107e-06	438.054
158500	100	1	38.071	5.08046e-06	438.306
158600	100	1	38.1018	5.07933e-06	438.555
158700	100	1	38.7146	5.07514e-06	438.804
158800	100	1	40.216	5.07551e-06	439.054
158900	100	1	41.7481	5.10072e-06	439.303
159000	100	1	43.3376	5.07866e-06	439.554
159100	100	1	44.8757	5.08382e-06	439.806
159200	100	2	46.2048	6.0312e-07	440.276
159300	100	1	40.0894	9.1878e-06	440.526
159400	100	1	40.3223	5.05644e-06	440.777
159500	100	1	38.7564	5.08832e-06	441.028
159600	100	1	38.1309	5.10388e-06	441.278
159700	100	1	38.3481	5.10207e-06	441.527
159800	100	1	39.3724	5.10077e-06	441.776
159900	100	1	40.8998	5.1033e-06	442.027
160000	100	1	42.4797	5.1414e-06	442.277
160100	100	1	44.094	5.10919e-06	442.526
160200	100	1	45.5588	5.11818e-06	442.777
160300	100	2	46.8214	9.0023e-07	443.244
160400	100	1	39.6443	5.07874e-06	443.494
160500	100	1	39.5692	5.10066e-06	443.743
160600	100	1	38.4291	5.12492e-06	443.995
160700	100	1	38.2284	5.1388e-06	444.246
160800	100	1	38.6545	5.13407e-06	444.496
160900	100	1	40.1838	5.13642e-06	444.747
161000	100	1	41.7644	5.13979e-06	444.998
161100	100	1	43.4057	5.21615e-06	445.247
161200	100	1	45.0047	5.14796e-06	445.498
161300	100	2	46.3841	9.32475e-07	445.965
161400	100	1	41.0418	5.1652e-06	446.215
161500	100	1	40.9236	5.11826e-06	446.466
161600	100	1	39.2466	5.15493e-06	446.718
161700	100	1	38.4206	5.17076e-06	446.968
161800	100	1	38.5646	5.17505e-06	447.218
161900	100	1	39.6826	5.17429e-06	447.469
162000	100	1	41.2595	5.17779e-06	447.722
162100	100	1	42.9007	5.18223e-06	447.972
162200	100	1	44.5647	5.23108e-06	448.222
162300	100	1	46.0361	5.19736e-06	448.475
162400	100	2	47.2957	1.23771e-06	448.941
162500	100	1	40.0424	5.15167e-06	449.193
162600	100	1	39.7868	5.18015e-06	449.442
162700	100	1	38.6356	5.20195e-06	449.692
162800	100	1	38.5121	5.2168e-06	449.943
162900	100	1	39.2573	5.21405e-06	450.193
163000	100	1	40.8663	5.21764e-06	450.445
163100	100	1	42.5158	5.22218e-06	450.695
163200	100	1	44.2078	5.22687e-06	450.944
163300	100	1	45.7602	5.24398e-06	451.197
163400	100	2	47.1049	1.29236e-06	451.664
163500	100	1	40.7061	5.21443e-06	451.913
163600	100	1	40.8476	5.21285e-06	452.163
163700	100	1	39.1418	5.24018e-06	452.413
163800	100	1	38.6391	5.2553e-06	452.662
163900	100	1	39.0064	5.25714e-06	452.912
164000	100	1	40.6624	5.25998e-06	453.164
164100	100	1	42.3332	5.26431e-06	453.414
164200	100	1	44.0498	5.26898e-06	453.664
164300	100	1	45.6558	5.28172e-06	453.914
164400	100	2	47.0502	1.39868e-06	454.381
164500	100	1	41.5272	5.27989e-06	454.63
164600	100	1	41.3723	5.24717e-06	454.879
164700	100	1	39.5299	5.2806e-06	455.132
164800	100	1	38.7927	5.29558e-06	455.382
164900	100	1	39.0317	5.30076e-06	455.631
165000	100	1	40.6295	5.30245e-06	455.885
165100	100	1	42.3175	5.30595e-06	456.135
165200	100	1	44.0587	5.31137e-06	456.386
165300	100	1	45.6983	5.32074e-06	456.636
165400	100	2	47.1244	1.50655e-06	457.103
165500	100	1	42.1436	5.33629e-06	457.353
165600	100	1	41.7616	5.28517e-06	457.602
165700	100	1	39.8464	5.32132e-06	457.851
165800	100	1	38.9549	5.33564e-06	458.103
165900	100	1	39.1335	5.34238e-06	458.353
166000	100	1	40.7434	5.34339e-06	458.603
166100	100	1	42.4513	5.34665e-06	458.852
166200	100	1	44.2152	5.35191e-06	459.104
166300	100	1	45.8662	5.36159e-06	459.355
166400	100	2	47.3031	1.6017e-06	459.823
166500	100	1	42.3675	5.37495e-06	460.072
166600	100	1	41.9464	5.3235e-06	460.322
166700	100	1	39.9728	5.35844e-06	460.573
166800	100	1	39.0826	5.37137e-06	460.824
166900	100	1	39.2809	5.37755e-06	461.076
167000	100	1	41.0158	5.37797e-06	461.326
167100	100	1	42.7669	5.38006e-06	461.575
167200	100	1	44.5553	5.38389e-06	461.827
167300	100	1	46.194	5.39328e-06	462.078
167400	100	2	47.6195	1.61736e-06	462.543
167500	100	1	42.2375	5.40302e-06	462.795
167600	100	1	41.9509	5.34312e-06	463.044
167700	100	1	39.9356	5.36651e-06	463.295
167800	100	1	39.1955	5.36732e-06	463.545
167900	100	1	39.7031	5.35026e-06	463.795
168000	100	1	41.4677	5.28796e-06	464.045
168100	100	1	43.2549	5.11809e-06	464.295
168200	100	1	45.0659	5.12061e-06	464.547
168300	100	1	46.6731	5.13187e-06	464.796
168400	100	2	48.0663	5.47202e-07	465.266
168500	100	1	41.8765	5.09507e-06	465.515
168600	100	1	41.7696	5.09058e-06	465.769
168700	100	1	39.798	5.11237e-06	466.02
168800	100	1	39.2968	5.12247e-06	466.27
168900	100	1	40.288	5.12381e-06	466.521
169000	100	1	42.0629	5.12318e-06	466.772
169100	100	1	43.901	5.12426e-06	467.022
169200	100	1	45.7034	5.12862e-06	467.272
169300	100	1	47.2737	5.14317e-06	467.521
169400	100	2	48.6512	7.21695e-07	467.989
169500	100	1	41.5978	5.08012e-06	468.24
169600	100	1	41.2236	5.10509e-06	468.489
169700	100	1	39.6209	5.11898e-06	468.739
169800	100	1	39.5016	5.12981e-06	468.99
169900	100	1	41.0474	5.12829e-06	469.243
170000	100	1	42.8571	5.12813e-06	469.493
170100	100	1	44.7183	5.13077e-06	469.742
170200	100	1	46.4406	5.13988e-06	469.993
170300	100	2	47.9476	4.29973e-07	470.459
170400	100	1	43.4957	5.15947e-06	470.709
170500	100	1	42.8151	5.09187e-06	470.961
170600	100	1	40.5919	5.12307e-06	471.211
170700	100	1	39.6004	5.1311e-06	471.462
170800	100	1	40.162	5.13654e-06	471.712
170900	100	1	42.002	5.13451e-06	471.965
171000	100	1	43.8737	5.13535e-06	472.214
171100	100	1	45.7425	5.13905e-06	472.463
171200	100	1	47.368	5.15419e-06	472.713
171300	100	2	48.784	6.13028e-07	473.18
171400	100	1	42.2225	5.10251e-06	473.431
171500	100	1	42.0514	5.1251e-06	473.685
171600	100	1	40.0306	5.13071e-06	473.935
171700	100	1	39.7097	5.14039e-06	474.185
171800	100	1	41.2333	5.14024e-06	474.437
171900	100	1	43.1031	5.14049e-06	474.687
172000	100	1	45.0136	5.14252e-06	474.937
172100	100	1	46.7621	5.15296e-06	475.186
172200	100	2	48.2915	4.27257e-07	475.654
172300	100	1	43.9348	5.17063e-06	475.903
172400	100	1	43.1789	5.10283e-06	476.154
172500	100	1	40.8315	5.13705e-06	476.406
172600	100	1	39.8287	5.14359e-06	476.657
172700	100	1	40.5959	5.14801e-06	476.909
172800	100	1	42.4726	5.14614e-06	477.162
172900	100	1	44.3982	5.14823e-06	477.41
173000	100	1	46.2502	5.15377e-06	477.661
173100	100	1	47.8703	5.17115e-06	477.912
173200	100	2	49.3232	7.29131e-07	478.378
173300	100	1	42.3316	5.10646e-06	478.627
173400	100	1	41.8985	5.20681e-06	478.881
